model,correct
4,122161
923584,923584
6298,621398
852826,832826
1742,517429
,857125
23491,523491
61845,617345
29142,528147
,889767
166953,176653
390,387047
,035354
123152,723719
50749,950770
249,414449
895158,895188
545,654457
,647931
,864963
473,473971
6514,653214
03697,436971
62139,621398
492674,492674
45,617345
95633,256330
29792,497993
1613,161131
,421294
6807,168072
81034,381034
160907,608275
,122161
060685,060685
51377,513717
11304,113634
62,629783
85101,458101
321727,321722
2235,421935
090,000509
829355,820358
6495,169490
,771975
6047,666047
218,297062
902,902058
6507,256507
791905,691005
22187,922181
2732,373206
164937,164931
206,720699
6939,631135
53538,093453
71,297062
94922,946922
,543466
79960,799280
913690,573600
97006,920041
69318,693142
0279,490279
3047,387047
09,086000
18674,718679
607,246057
7,611244
468438,468438
1088,189048
,824224
204,972149
4490522,449082
747605,747605
093453,093453
52,181525
659,565964
4,464341
256330,256330
27,842776
,856278
4,628140
507325022,905225
605,112605
420,141213
,220320
5047,450037
634015,631975
09164,630164
972,297062
,833178
,629783
59237,421935
3,321954
2,259184
157,981576
94293,594203
9992509,025099
6035,035069
60114,607745
904,980564
6550349,630349
269,587496
82845,825845
,490741
4101,747605
021,563887
79483,029483
04833,204833
,060836
85625,856278
,306308
980564,980564
865880,865880
,874441
13697,248697
463555,463553
,629783
461531,161131
954323,054313
90509,000509
12367,122867
011940,591071
968437,468438
,259369
383876,383876
,142432
,218228
66604,666047
995668,024668
2577,254776
3488,348848
1,513717
9329,493249
79559,819153
939448,939448
,043989
165640,765640
61,481167
7010,747605
0,256507
5800,865880
50825,950824
70509,705095
55892,555092
747605,747605
6402,015863
,582757
1518,257816
30478,320478
650742814,628140
3288,342878
,617345
8652,868912
142092,247082
09016,096016
53,321954
927512,921272
050882,050882
885,091858
,018864
68047,666047
14242,142432
735347,535341
850,030590
449,414449
520,502210
,018864
471395,471395
1228,122867
86963,864963
079448,029483
6655,316626
7665,024668
247092,247082
,295451
1553,653214
0,060685
433,463553
409636,409636
722947,122941
9908,000509
7,109821
5,181525
95005,025099
5,981576
,161131
6,019631
431,450037
493249,493249
,936658
12347,172478
962302,962302
257916,257816
,257816
54338,554358
06265,082651
35354,035354
4020,448020
2484,342884
93188,923188
6055,486035
9625,063251
2,443328
,771975
,470406
629783,629783
865,789652
,373206
75435,754331
,950770
240872,240472
714235,714233
2,761302
906600,506600
,908910
1,473971
753,427535
9393,539313
940715,591071
,634337
47931,647931
4809,974800
798335,754331
859302,850362
902954,902954
11,814391
472439,472429
0,007884
180830,180630
57609,306308
3084,304074
7393,721931
,790871
443193,445793
9959570227,905225
085034,085034
37047,387047
1952916,953316
3084,304074
133,738345
3,866212
,026196
857225,857125
31098,310568
55092,555092
,096158
00509,000509
8552734,825734
1130,113634
518,005160
409636,409636
189937,189937
,833178
,464341
934124,721931
859362,850362
593,659293
999843,989843
161131,161131
82,826257
238632,238632
05881,058871
902954,902954
99,873909
790287,780287
792,905003
342,338334
65832,765881
905093,905003
,480930
936658,936658
4981831,794183
105,170135
75055,758022
5,485679
4566,476365
,826257
,058871
321954,321954
492547324,493249
9500,950770
,517429
26781,262161
52,528147
94380,043805
928665,024668
58465,544564
,839349
4836,443328
962302,962302
