model,correct
61,122161
9,923584
621398,621398
26,832826
3174,517429
851225,857125
523,523491
61745,617345
528141,528147
8,889767
176653,176653
38,387047
035354,035354
12371,723719
95070,950770
4,414449
8951881,895188
654457,654457
647931,647931
864963,864963
47391,473971
653214,653214
436971,436971
621398,621398
492674,492674
61745,617345
256330,256330
49795,497993
161131,161131
41294,421294
168012,168072
381034,381034
15,608275
161,122161
060685,060685
513717,513717
113634,113634
3,629783
458101,458101
32172,321722
9,421935
000509,000509
820358,820358
1,169490
711975,771975
666047,666047
29702,297062
902056,902058
25,256507
6,691005
922181,922181
06,373206
164931,164931
20699,720699
63135,631135
3453,093453
29702,297062
946922,946922
54346,543466
799280,799280
573600,573600
920041,920041
693,693142
490279,490279
387047,387047
00,086000
718619,718679
246657,246057
011244,611244
468438,468438
189048,189048
824224,824224
97,972149
449082,449082
747605,747605
093453,093453
152,181525
64,565964
46431,464341
30,256330
842176,842776
2,856278
62814,628140
905,905225
122605,112605
1,141213
20320,220320
40031,450037
915,631975
630164,630164
297062,297062
833178,833178
629783,629783
9,421935
321954,321954
25984,259184
98,981576
594,594203
5099,025099
035069,035069
60145,607745
980564,980564
6630,630349
587496,587496
5,825845
490741,490741
747605,747605
563887,563887
09483,029483
204833,204833
36,060836
856258,856278
6308,306308
980564,980564
865880,865880
81,874441
248697,248697
3,463553
629783,629783
161131,161131
054313,054313
000509,000509
122867,122867
81077,591071
468438,468438
259369,259369
383876,383876
14243,142432
228,218228
666047,666047
668,024668
254,254776
348848,348848
513714,513717
493249,493249
819153,819153
939448,939448
043989,043989
765640,765640
161,481167
747605,747605
25,256507
865880,865880
950,950824
5,705095
92,555092
747605,747605
3,015863
7,582757
257816,257816
78,320478
62814,628140
3428,342878
61745,617345
868,868912
2,247082
096016,096016
321954,321954
92172,921272
050882,050882
091,091858
018864,018864
666047,666047
32,142432
5,535341
030590,030590
4,414449
50220,502210
64,018864
471395,471395
122867,122867
864963,864963
09483,029483
31,316626
424,024668
2,247082
29,295451
653214,653214
685,060685
463553,463553
409636,409636
122941,122941
000509,000509
1,109821
1525,181525
02,025099
98157,981576
161131,161131
31,019631
40037,450037
493249,493249
936658,936658
172478,172478
962302,962302
257816,257816
16,257816
554358,554358
51,082651
035354,035354
448020,448020
34282,342884
92,923188
9860,486035
251,063251
4032,443328
771975,771975
470406,470406
629783,629783
8,789652
66,373206
75433,754331
95070,950770
240472,240472
714233,714233
3,761302
600,506600
908910,908910
1,473971
0,427535
539313,539313
9,591071
63437,634337
647931,647931
40,974800
75433,754331
850362,850362
902954,902954
1,814391
46429,472429
00,007884
180630,180630
40,306308
014,304074
721931,721931
790871,790871
445793,445793
905,905225
4,085034
387047,387047
953316,953316
04,304074
13835,738345
6212,866212
0261961,026196
8512125,857125
3,310568
555092,555092
096158,096158
000509,000509
825134,825734
113634,113634
005160,005160
40,409636
189937,189937
833178,833178
464341,464341
121931,721931
850362,850362
659293,659293
939843,989843
161131,161131
826571,826257
238632,238632
058811,058871
9029154,902954
873909,873909
780287,780287
905003,905003
338334,338334
765882,765881
905003,905003
0930,480930
936658,936658
183,794183
170135,170135
756022,758022
48,485679
456365,476365
82651,826257
058811,058871
321,321954
493249,493249
950710,950770
29,517429
262161,262161
528147,528147
043805,043805
668,024668
544564,544564
89349,839349
4432,443328
962302,962302
515793,515793
0,758022
554358,554358
1,132089
554358,554358
492882,492882
468438,468438
1563887,563887
41294,421294
17367,177367
50220,502210
4,147724
449082,449082
122867,122867
61745,617345
753421,753421
50220,502210
448314,448314
248697,248697
311,189371
465388,365388
670643,670643
6,627598
248697,248697
147124,147724
3,310568
912249,972149
825734,825734
851125,857125
00,006481
5,574566
38,381034
259369,259369
11,585711
61745,617345
651924,651924
304604,304604
458101,458101
189937,189937
491605,497605
489965,489965
03059,030590
598271,598271
704595,704595
2598,259184
2,215215
358,820358
573600,573600
6,652716
246657,246057
1525,181525
1,964751
382034,381034
895188,895188
672372,672372
515793,515793
7,582757
8,094291
721931,721931
036478,036478
093453,093453
44,570344
858,091858
1,158325
630349,630349
303814,303814
14,147849
51,964751
4,423215
40,381140
598271,598271
14,147849
12605,112605
819153,819153
511129,511129
122867,122867
53534,535341
118619,718679
31,316626
12,466512
161,481167
406,470406
17367,177367
0,427535
694674,694674
544564,544564
5,551461
528141,528147
40,409636
3281,328164
812034,812034
358691,358691
939448,939448
93,017913
912249,972149
611244,611244
6569144,657744
168012,168072
52,801352
295451,295451
172478,172478
290718,290278
607145,607745
3,310568
043989,043989
38,387047
005160,005160
464341,464341
519103,519103
139240,139240
545132,545132
5,505192
036478,036478
0,019631
544,544564
189937,189937
45,335645
189937,189937
05,056890
409415,409415
513717,513717
254,254776
513717,513717
839549,839544
850190,850190
902058,902058
95451,295451
851125,857125
458101,458101
834,834072
63195,631975
17367,177367
84,630884
266880,266880
213357,213357
9770,977200
257816,257816
817065,817065
050883,050882
380614,380617
6,482236
036610,036610
5,505192
406,470406
84,630884
2,776925
043989,043989
3,819153
71491,714931
0,518570
9770,977200
845669,845669
40,409636
286,286104
553789,553789
6208,056203
48,485679
9770,977200
6,543466
86621,866212
6,618988
652716,652716
269045,269045
693142,693142
57,826257
19707,797047
922181,922181
262161,262161
666047,666047
8,127898
831451,831451
86990,869905
981576,981576
1948,719428
598271,598271
721931,721931
40,381140
591077,591071
490241,490741
1,003261
091,091858
449082,449082
8,832826
801352,801352
985,985142
5517,551461
381034,381034
5,535341
92122,921272
975483,915483
462745,467745
5,574566
705095,705095
5827,582757
920041,920041
493249,493249
97700,977200
034106,034106
658279,658279
524361,524361
005160,005160
947703,947703
342884,342884
278613,278613
29,295451
60258,602758
6,672416
20320,220320
91,974800
92,923188
908910,908910
4928,492882
817065,817065
278613,278613
679277,679277
290719,290278
659,129659
161,481167
528141,528147
237627,237627
524660,524680
64,565964
224159,189048
11,585711
259369,259369
629783,629783
936,644936
452744,452744
414207,414107
880187,880187
9,549961
8,189048
6719277,679277
594203,594203
551970,951920
22459,189048
370137,370137
9,968121
129659,129659
75433,754331
445793,445793
630164,630164
7176040,116040
511129,511129
20320,220320
09605,009605
259369,259369
9105,910515
448314,448314
511365,511865
312276,312276
63437,634337
103960,103960
513717,513717
91700,977200
895188,895188
840451,840451
770878,770878
32,761302
989843,989843
648,271648
9,549961
178098,118098
116040,116040
254176,254776
263513,268513
113634,113634
770878,770878
3,350864
372984,372984
147849,147849
103960,103960
38,387047
2248697,248697
941245,947245
2,568648
923584,923584
86812,868912
6,627598
11948,719428
46441,464341
922340,922340
1,132089
8,789652
65,657744
15822,758022
14,147849
594203,594203
545132,545132
3504,350424
702081,702081
91077,591071
14,147849
47397,473971
248697,248697
851225,857125
063,063251
920041,920041
60,606850
170135,170135
962302,962302
3838,383876
358,820358
269045,269045
305167,305767
685,060685
1,132089
338334,338334
9238,309238
12687,716687
256507,256507
710924,770924
856,895856
426365,476365
122941,122941
621398,621398
824224,824224
122867,122867
1,050882
303814,303814
063251,063251
902954,902954
228,218228
615035,675035
747605,747605
668,024668
351,801352
632210,632210
65,853980
9107,797047
968157,968157
028437,028437
543,227543
348848,348848
3428,342878
670643,670643
005160,005160
12687,716687
544,544564
63437,634337
91576,981576
935,421935
873909,873909
563887,563887
577054,577054
320478,320478
578658,578658
831451,831451
888070,888070
492674,492674
172478,172478
118619,718679
95,953316
6082,608275
929727,929727
702087,702081
679277,679277
2,856278
4291,094291
71491,714931
832826,832826
765881,765881
474132,474132
9,959247
054313,054313
97,978726
16490,169490
564706,564706
011244,611244
19,197230
825134,825734
693102,693142
22,221466
113634,113634
22459,189048
820,820358
213357,213357
9,714931
81,874441
328,328837
468438,468438
868070,888070
161,481167
103,103057
498936,498936
1630,630349
566084,566084
129652,789652
71491,714931
365897,365897
543,227543
11942,719428
00,007884
0,888070
69905,869905
3,342878
310566,310568
587496,587496
6,691005
869905,869905
221466,221466
2,776925
028437,028437
591077,591071
714233,714233
987,644987
268513,268513
04,304074
178098,118098
736072,736072
86621,866212
92122,921272
147124,147724
64,018864
4,306308
805167,305767
161,481167
043989,043989
471395,471395
5099,025099
833178,833178
5686,568648
608215,608275
850362,850362
8,890665
2,621223
578658,578658
098,118098
653214,653214
86990,869905
33,923333
63195,631975
035069,035069
950824,950824
463553,463553
203,103057
819153,819153
290190,290190
721931,721931
0,702081
72687,716687
278613,278613
176653,176653
039099,039099
61,679432
0,041320
019634,019631
4,427535
6,482236
486035,486035
214874,274874
62814,628140
491036,491036
989899,989899
254,254776
92132,921272
26,832826
170135,170135
46441,464341
222161,122161
9029154,902954
865880,865880
458,105498
92,923188
122161,122161
3,486035
213357,213357
721931,721931
5,505192
1030,103057
204833,204833
80,524680
824224,824224
511909,511909
426365,476365
9,923188
1,109821
063251,063251
0611244,611244
22459,189048
348848,348848
232219,231219
555092,555092
481,481167
839544,839544
214874,274874
449082,449082
310568,310568
659293,659293
93,017913
448314,448314
565897,365897
103057,103057
905,905225
780287,780287
652716,652716
248697,248697
259,259184
278613,278613
874441,874441
600,506600
63135,631135
630349,630349
544,544564
119428,719428
1350424,350424
71692,776925
358,820358
6,654457
834,834072
912249,972149
6,373206
03059,030590
53534,535341
624224,824224
697577,697577
75433,754331
888070,888070
8,868696
5,705095
286104,286104
647563,647563
529103,519103
647931,647931
94245,947245
564706,564706
24,986024
8,859139
259369,259369
92132,921272
648,271648
0930,480930
8,619168
947703,947703
425035,425035
31,316626
073203,073203
168012,168072
834,834072
6,654457
9,903344
1,050882
2069,720699
322575,322575
915661,915661
853981,853980
618988,618988
691094,691094
69,697226
189272,189272
213357,213357
713357,213357
254,254776
8,839349
3,463553
359407,359407
42561,472561
205982,109982
636,636699
383876,383876
20320,220320
17367,177367
328,328837
556969,556969
810781,810787
0,019631
84,840451
586192,586192
01586,015863
458101,458101
5827,582757
082651,082651
587496,587496
895188,895188
915661,915661
587496,587496
95,953316
202702,202702
647931,647931
895188,895188
551461,551461
6,652716
9,923584
497605,497605
073703,073203
3,463553
458725,458725
458101,458101
971245,947245
492674,492674
29,291126
647563,647563
674,674859
305853,305853
174,396774
476365,476365
152,181525
06,373206
034106,034106
3962,396774
034106,034106
44540,444540
735,735379
8799,879983
028437,028437
118619,718679
082651,082651
691094,691094
060836,060836
817065,817065
716925,776925
10266,102681
363,601363
65192,651924
747605,747605
491605,497605
0261961,026196
38,387047
4,568648
259369,259369
189937,189937
161132,161131
414207,414107
679277,679277
4,304074
65,657744
711653,711653
2219,231219
326934,326934
74,274874
380614,380617
651924,651924
912249,972149
895188,895188
240472,240472
889,889302
109821,109821
6,654457
895188,895188
4,452744
880187,880187
506,506600
6308,306308
1,050882
2219,231219
015863,015863
848717,848777
3,359407
338334,338334
566084,566084
170135,170135
89,444540
445193,445793
490279,490279
250,290190
63125,631135
646084,646084
102511,102571
40037,450037
73,735238
99,989899
047005,047005
09483,029483
539313,539313
132089,132089
17367,177367
8,127898
8,879983
22459,189048
240472,240472
834,834072
718619,718679
063002,063002
7,992096
113634,113634
95070,950770
410500,410500
0,889767
60145,607745
658279,658279
63437,634337
29,517429
45,335645
424,024668
825845,825845
9,868696
3,015863
758421,753421
309238,309238
0,041320
912,868912
714233,714233
551920,951920
086000,086000
799280,799280
105,105498
65,657744
612372,672372
6333,726133
54,902954
9,959247
9,978726
091,091858
9,978726
3358,820358
632210,632210
497993,497993
102511,102571
22,221466
9107,797047
850190,850190
350424,350424
0,373206
790871,790871
612372,672372
3,819153
644987,644987
251,063251
736072,736072
5,531810
621398,621398
304604,304604
3344,903344
1709002,209002
0,005160
14,653214
5827,582757
139240,139240
20320,220320
95070,950770
9,421935
51,576125
852669,851669
630164,630164
553789,553789
540883,540883
895188,895188
381034,381034
558322,558322
38,387047
1,003261
6016,096016
350424,350424
513717,513717
545132,545132
365897,365897
396774,396774
018864,018864
679277,679277
840451,840451
93,017913
8,619168
923584,923584
425035,425035
4,122941
564706,564706
465388,365388
381034,381034
67489,674859
346600,346600
42911,094291
702087,702081
035354,035354
063004,063002
8,619168
138632,238632
0366101,036610
839197,839197
458125,458725
414449,414449
168012,168072
058279,658279
925483,915483
794183,794183
18272,189272
326934,326934
5,825845
515793,515793
72,672372
529103,519103
670643,670643
4,204833
221466,221466
630164,630164
670643,670643
414707,414107
6,672416
670643,670643
1,585711
34,342884
359,359749
4,472429
960697,960697
6,654457
5,505192
176040,116040
9,549961
0,094291
526651,526651
489965,489965
4432,443328
826251,826257
908910,908910
091,091858
64,018864
771975,771975
31,375732
3,310568
091,091858
6,672416
290718,290278
